Year,Country,Infant Mortality Rate %,Healthcare Access %,Income Level,Education Level %,Vaccination Rate %,Antenatal Care %,Health Expenditure %,Urbanization Rate %,Nutrition Level %,Sanitation Facilities %,Age of Mother,Birth Rate %,Female Literacy Rate %
2027,France,39,-1.2625246861490202,-0.42887628427929103,-1.1889445507118401,0.7368266696593607,1.3311808710422486,0.9095810307785894,0.7200263464788376,0.765928825641284,-1.4116770417699045,0.7149982506250818,-0.35453776855304175,0.8378377239059186
2030,France,93,0.7905835415434455,0.6203119750615007,0.41259719128087263,1.3516458822436594,-1.5672454746163726,1.3613640122940731,1.1104191802360939,0.9204901868846063,1.650529122589975,0.8043060511028587,1.4037565666499812,0.4346719693885515
2021,Portugal,66,-0.8861215110720682,1.2370829885232564,1.7472153096081333,-1.6541369348351342,-0.93867108640125,-1.7271114223194548,-1.728801428907588,-1.7070529542518733,1.106136915592663,1.0722294525361893,0.19354736174518702,-0.23437838948551162
2016,Finland,98,-1.0914323338413148,-0.9510050326052576,-0.8552900211300251,-0.21955877213843725,-0.8339086883653962,0.4678101946381231,-0.09624957864997093,-0.47056206430529474,1.174185941467327,0.625690450147305,-0.6960727701295388,0.8444674836229068
2022,Greece,98,-0.06487821999508195,0.19614222792462013,-0.988751832962751,-0.5952816242732865,0.14387369330257244,-0.9909473236762081,1.50081201399335,-0.625123425548617,-0.32289262777528066,0.625690450147305,0.9138545712029446,-0.6354962077552223
2015,Serbia,61,0.6879281301588221,-1.29945742032222,0.6127899090299618,1.1467061447155598,-0.1704135008049889,0.5366286155591786,-0.5931131852501152,-1.0115268286569228,-1.0374073994592525,1.429460654447297,-1.2668493230197329,1.2849126200043846
2023,China,2,0.5510542483126577,1.0343186753612736,0.8129826267790509,0.05369421123236218,0.7724480815176952,1.2151625641673083,-0.8415449885501874,-0.3932813836836336,0.42564665684602315,1.34015285396952,-1.6683129534929575,-1.796328952337598
2026,China,69,-0.030659749533540847,-1.0585595108255397,1.6137534977754073,-1.5175104431497344,0.9121312788988335,0.5630462039583218,-1.551350140836108,-1.5138512526977204,-1.2075299641459125,1.429460654447297,-1.4076525093596175,-1.1256818974060405
2023,Russia,3,-0.5781552769181983,1.6151022158169355,1.7138498566499518,-1.3467273285429848,-0.4148590962219811,0.42625375991892295,-1.6223306560647,0.7272884853304533,0.5277201956580191,-0.267387554630464,1.5777241398550457,-1.0430702318226284
2030,Poland,67,-1.2967431566105614,1.2237628346407643,-0.922020927046388,1.2491760134796097,0.2486360913384262,0.6002901784708125,1.536302271607646,-1.7070529542518733,-0.45899067952460865,-0.7139265570193485,1.1617147256690228,1.1994893809284277
2020,Brazil,38,0.7905835415434455,1.279632987410205,0.3125008324063281,0.3269471946031616,1.820072061876233,0.08255369715061849,0.9329678921646137,0.8045691659521145,1.208210454404659,-0.6246187565415715,-1.463508318816762,0.8606427089010033
2023,China,51,-0.3728444541489518,-1.1496012550050758,1.5470225918590441,-0.322028640902487,-0.764067089674827,0.0011296233176425192,0.18767248226439726,-0.20007968212948066,-0.28886811483794866,-1.3390811603637867,0.06728995911810053,0.9045865612659614
2028,Indonesia,45,0.8248020120049865,-1.0132071360219015,-0.7551936622554805,-0.11708890337438746,0.17879449264785702,0.9919098165430424,-0.4156618971786351,-0.3932813836836336,-1.5137505805819005,-1.160465559408233,0.6357391866142468,-1.7345784678531906
2017,France,36,-1.125650804302856,0.8971796210078401,0.3125008324063281,0.9759230301088102,1.2962600716969641,-0.7916091281073308,-0.9480157613930754,1.5773759721687262,-0.8672848347725925,-0.7139265570193485,0.4792265538645402,1.336284580115078
2021,Russia,96,-0.9887769224566915,-0.9084372971618743,-0.12125005605003164,1.488272373929059,-1.532324675271088,-1.1059663672313815,-1.0189962766216676,0.3408850822221475,-1.5477750935192325,-0.8032343574971254,0.5461371589434112,1.4922401319916623
2023,Indonesia,93,1.5776083621588906,-0.46669062259816324,-0.054519150133668606,-1.0393177222508354,-0.37993829687669645,-1.5681233788944744,-0.025269063421378885,-0.8569654674136006,-1.4797260676445685,0.7149982506250818,0.034125572252920844,-0.365897549525658
2027,Argentina,37,-0.9545584519951504,0.2811358063599089,1.7138498566499518,-0.4244985096665368,-1.0783542837823883,1.7633275234495294,-0.5576229276358192,-0.8569654674136006,1.446382044965983,0.17915144775842046,0.9830925016758629,-0.2689156194247952
2023,Namibia,11,0.7905835415434455,1.1084397447020649,1.4802916859426811,1.1808627676369097,1.121656074970541,-1.6694812722843377,-0.09624957864997093,-0.354641043372803,-1.1394809382712485,1.0722294525361893,0.8824356783833007,0.5824357762745122
2017,United States,45,-0.6123737473797395,-0.6739245479817013,0.24576992648996504,-0.8343779847227359,1.051814476279972,-0.019497808720044224,0.8974776345503177,1.306893589992912,-0.8332603218352606,-1.6070045617971174,1.1454234479106886,-0.24933873732855805
2028,Indonesia,20,-1.2625246861490202,-0.4887194256901142,-1.0221172859209327,-0.1854021492170873,-1.4275622772352343,1.7981287757470306,0.5780653160216535,0.45680610315463926,-0.05069652427662474,0.625690450147305,0.1923836990481633,0.3778157054282032
2015,Vietnam,83,1.3038605984665619,1.0011158417154344,-0.4549045856318468,0.8051399155020605,-0.6942254909842578,1.6126628297941417,0.4715945431787654,-0.47056206430529474,1.208210454404659,0.08984364728064358,-0.228280365925955,1.4911640976920468
2018,Sweden,68,1.0643313052357741,-1.1731554019504147,-0.4882700385900283,0.6685134238166609,-1.3577206785446652,-1.2766553516368047,0.8619873769360217,-0.5092024046161253,1.310283993216655,1.6973840558806277,-1.433834920042654,-0.6522615163589146
2018,China,66,1.2354236575434796,-0.15002214401226044,1.2800989681935921,1.1125495217942099,-1.3227998791993805,-0.768418345597124,1.0039484073932057,-1.3979302317652287,0.5957692215326831,-1.4283889608415636,-1.3820519300250926,1.5242781854931284
2026,Serbia,36,0.7563650710819043,0.9268706164796,-1.1889445507118401,1.556585619771759,-0.34501749753141187,-1.580668717677629,-1.0899767918502596,1.4228146109254038,0.28954860509669517,0.08984364728064358,-0.12587804858785692,1.569402204509278
2023,Afghanistan,21,1.5433898916973494,1.5476500916956075,0.6461553619881433,0.634356800895311,-1.5672454746163726,1.2397104145747313,1.607282786836238,-1.3206495511435674,1.650529122589975,0.17915144775842046,0.08881771901304153,-0.5652762920093218
2018,China,77,-1.4678355089182669,-1.5632532241761539,0.9464444386117769,0.5318869321312611,0.8073688808629798,-0.7123262058455186,0.5070848007930614,0.3022447419113169,0.05137701453537124,0.625690450147305,-1.3314326027045558,-1.2236704402388021
2028,Finland,19,-1.159869274764397,1.639844712043402,1.7472153096081333,1.3858025051650094,-1.1831166818182421,-1.095139981118034,0.8974776345503177,0.9204901868846063,-0.11874555015128872,-1.2497733598860097,-0.7420374466619806,-1.081286804850921
2026,Indonesia,69,-0.5439368064566572,1.2187079160568626,0.3792317383226911,0.7026700467380108,-1.4275622772352343,0.9901607068088524,0.40061402795017337,-0.6637637658594476,-1.6838731452685602,1.6973840558806277,1.711545350012787,-0.8055096270945302
2023,Laos,53,0.995894364312692,0.6968984257467213,0.6127899090299618,-0.9710044764081356,0.4581608874101338,-0.49287324833345836,0.3296335127215813,0.8818498465737756,0.45967116978335515,-1.5176967613193404,-0.43948514543578204,0.0564285576816428
2019,China,78,-0.817684570148986,1.248292492190014,-0.1879809619663947,-0.9026912305654358,-0.764067089674827,-1.4963495656639254,1.5717925292219421,0.7272884853304533,-0.8672848347725925,-1.4283889608415636,1.171605858593725,1.0288858782635237
2023,China,84,1.030112834774233,-0.09216549692212853,0.9464444386117769,1.4541157510077092,1.7851512625309482,0.36883470933448376,-1.3738988527646276,-0.5864830852377865,0.11942604041003523,-0.3566953551082409,-1.4134708228447366,1.3236845655744147
2027,Japan,94,0.0035587209280002466,-0.07199903225582564,1.6471189507335888,-1.722450180677834,0.2835568906837108,1.7090146504964965,-1.764291686521884,0.5340867837763004,0.5957692215326831,1.429460654447297,-1.2889589142631857,1.4891855830121077
2024,Indonesia,94,-1.125650804302856,-1.647803388700574,1.7472153096081333,1.556585619771759,1.0867352756252564,-0.16494533023724475,1.2168899530789818,-0.7796847867919394,-0.7992358088979286,-0.8925421579749022,-0.13635101286107162,-0.5165423514718804
2021,China,79,-1.4678355089182669,0.5342187301272578,-0.5216354915482099,-0.15124552629573737,1.1565768743158256,-0.30656290457785723,0.4361042855644694,0.6500078047087922,1.378333019091319,0.17915144775842046,0.851598616912169,-0.9944404236367624
2024,Canada,74,0.0035587209280002466,0.1810484183986538,-1.3224063625445663,-1.4833538202283845,-0.9735918857465345,1.320109148218699,-0.27370086672145105,-0.5478427449269558,0.5957692215326831,1.0722294525361893,-0.16718807433220337,-0.8692039154750183
2027,Grenada,82,-0.2701890427643285,1.382416331949541,0.8463480797372324,-1.0393177222508354,0.35339848937428,0.29437691737388494,1.181399695464686,-0.43192172399446416,-0.49301519246194064,1.1615372530139663,0.7521054563166305,0.9177419483483615
2019,Portugal,17,-1.6047093907644312,-0.9915508006150803,-1.3891372684609293,-0.014619034610337676,-0.34501749753141187,1.1191123141087795,1.358850983536166,-1.0115268286569228,0.32357311803402716,0.4470748491917511,-1.1696834878182418,-1.331065605497238
2015,France,91,-1.2967431566105614,-1.0272012790489138,0.7796171738208693,-0.9026912305654358,1.121656074970541,-0.1633771628893503,0.2586529974929893,0.4181657628438087,0.5277201956580191,1.34015285396952,0.5269367244425176,0.7973996607106767
2018,Panama,53,-1.6047093907644312,-0.019303723088203977,-1.1889445507118401,-0.6294382471946364,0.7724480815176952,-0.09802680437229196,-0.9125255037787794,-1.552491593008551,-1.2075299641459125,1.1615372530139663,-0.6268348396566205,-0.30650739834363355
2022,Indonesia,63,-0.5781552769181983,0.5955340057221646,0.7128862679045063,1.3858025051650094,-0.3100966981861273,1.3287943827608828,-0.025269063421378885,1.2682532496820815,-0.7652112959605966,-0.5353109560637946,-0.885167958395913,-0.3603785348921444
2030,China,3,0.3799618960049523,-1.0247181611480498,-0.4882700385900283,-1.756606803599184,-0.9735918857465345,-1.6574486035956868,1.429831498764758,0.22496406128965576,-0.7311867830232646,0.0005358468028666816,-0.1031866259958922,1.3012613992017743
2018,Barbados,72,-1.3651800975336434,0.5760770033132515,-0.5216354915482099,-0.800221361801386,-0.9735918857465345,-0.8721586470732114,-1.551350140836108,-0.5092024046161253,0.867965325031339,1.2508450534917432,0.47689922847049226,-1.1480703529948222
2025,Bangladesh,30,-1.6389278612259723,0.31291971549096853,-0.32144277379912073,-0.2537153950597872,0.3184776900289954,-1.15053850838884,-1.79978194413618,-0.04551832088615832,0.6297937344700151,-1.3390811603637867,1.3612828782086113,-1.2654969347883869
2024,Brazil,74,-1.2625246861490202,1.0364825352463123,-1.3557718155027478,-0.5611250013519365,1.2613392723516794,-0.8528882829327404,-0.202720351492859,-0.6637637658594476,1.650529122589975,1.429460654447297,-1.4309257633000942,-0.9625065024868721
2019,Indonesia,74,0.6879281301588221,-0.004795219924584142,1.2800989681935921,0.29279057168181166,-1.2529582805088113,1.2813874775514615,-1.5158598832218118,1.6160163124795568,-1.5137505805819005,-0.7139265570193485,-1.3279416146134841,-1.3511978601352124
2024,Guatemala,77,1.1669867166203975,-1.4600796753952534,-0.6550973033809359,-0.2878720179811371,0.7375272821724105,0.6589758257593198,1.252380210693278,0.3795254225329781,0.7999162991566751,-1.2497733598860097,-0.5058139191661408,-1.1348455443447045
2030,China,24,-0.9887769224566915,1.5181187252317603,-0.6550973033809359,1.2150193905582598,-1.4275622772352343,-1.4997573139391576,-0.27370086672145105,-1.47521091238689,0.6978427603446791,1.6080762554028507,0.8888358232169319,1.0118428833889626
2017,Spain,94,0.3799618960049523,0.14821805243794436,-1.0221172859209327,1.556585619771759,1.0867352756252564,0.3698902065878744,-1.2674280799217397,-1.552491593008551,0.867965325031339,-0.3566953551082409,1.1692785331996776,-0.2123717525191741
2024,China,23,0.3457434255434112,-1.2313667801692414,-1.5225990802936553,-0.048775657531687604,0.4232400880648492,-0.2979379841644384,-0.23821060910715502,0.109043040357164,-0.7311867830232646,0.8043060511028587,-0.27773603054946816,-0.9212700912628832
2028,Argentina,40,1.4407344803127262,-0.4907059200108054,1.0465407974863215,1.5907422426931088,-0.6593046916389732,-1.050839253540019,-0.202720351492859,0.9977708675062674,0.45967116978335515,-1.5176967613193404,1.3554645647234922,0.5236704192019421
2024,Indonesia,87,-0.7492476292259038,-0.34439706598060976,0.3792317383226911,-1.5858236889924344,0.5978440847912722,-0.03897927231119332,-0.060759321035674906,1.7319373334120485,1.650529122589975,-1.3390811603637867,-0.44821261566346093,1.0842495785179533
2019,Colombia,67,1.2354236575434796,-1.6873913826629205,-0.1879809619663947,-1.2101008368575852,-0.44977989556726566,0.3109331457199233,-1.6223306560647,-1.088807509278584,-0.016672011339292744,1.1615372530139663,-0.46624938746733025,1.3724532168957149
2016,Mexico,27,1.0985497756973153,0.16962607605467925,1.6471189507335888,-0.08293228045303754,0.5629232854459876,-1.3745753396870533,1.181399695464686,0.6886481450196227,0.28954860509669517,0.8043060511028587,0.7410506606949044,-0.06557984758125358
2023,Ethiopia,8,0.3799618960049523,1.4680129533036113,-0.32144277379912073,-1.722450180677834,0.5629232854459876,0.05128082138587885,0.22316273987869328,0.109043040357164,0.49369568272068715,0.536382649669528,-0.6373078039298349,1.6451411348886922
2018,Zambia,100,1.0643313052357741,-1.5546687308617382,-0.8552900211300251,0.49773030920991124,-1.6370870733069418,1.5883863929661621,1.252380210693278,-0.2773603627511418,-0.2208190889632847,1.6973840558806277,1.6620896853892737,0.6845896131703029
2018,Netherlands,84,-1.3651800975336434,-1.1190411682680135,-0.3881736797154838,-1.278414082700285,-1.287879079854096,-0.20372731503324734,0.010221194192917137,-0.7024041061702783,1.208210454404659,-0.8032343574971254,-0.37490186575095874,0.0592748419580461
2027,Indonesia,27,1.6118268326204317,-0.5271190703713329,0.8129826267790509,0.5318869321312611,-0.9037502870559654,-0.48925440060754816,-0.4156618971786351,1.5387356318578955,-1.6158241193938965,-0.267387554630464,1.5416505962473064,-0.9449428458544323
2027,Indonesia,70,0.3115249550818701,0.8545586758951526,1.7472153096081333,0.36110381752451154,0.8073688808629798,0.9192312913810162,0.6845360888645415,1.229612909371251,-0.42496616658727665,-0.7139265570193485,-1.5350735746837278,-1.5615104995343276
2025,Portugal,66,1.372297539389644,-0.12542154023727178,1.146637156360866,0.5318869321312611,1.0867352756252564,-0.10975790241711693,-0.8770352461644835,-1.166088189900245,1.072112402655331,-0.1780797541526871,0.27849473862792784,-0.9298436548759516
2026,Jamaica,74,1.2696421280050207,0.42994551484740334,-0.6884627563391175,-0.15124552629573737,-1.3227998791993805,0.48668851694162035,1.6427730444505342,1.4614549512362345,0.6297937344700151,-0.5353109560637946,-1.4088161720566412,1.0539470642094162
2022,Philippines,8,-0.06487821999508195,0.7054651825047022,0.44596264423905413,-1.4150405743856846,-1.6370870733069418,-0.43994760034202407,1.32336072592187,-0.006877980575327738,0.901989837968671,1.1615372530139663,-0.21897106434976424,-1.125404211135172
2022,Ukraine,76,0.7221466006203632,0.8669920019559074,0.5126935501554172,-1.7907634265205339,-1.4275622772352343,0.6161829514004339,-0.8060547309358914,-0.81832512710277,-0.9013093477099245,0.08984364728064358,0.8766173648981817,1.5275409991758346
2030,Philippines,89,-0.3386259836874107,-1.6947165804704694,0.27913537944814654,1.1467061447155598,-0.6593046916389732,-0.7252334294012646,-0.6995839580930033,-0.7796847867919394,1.004063376780667,-0.1780797541526871,0.7596692638472858,0.6448804764360916
2026,Portugal,76,0.653709659697281,-0.41903249545800864,-1.5559645332518368,-1.722450180677834,-1.4275622772352343,1.722494858275511,1.0039484073932057,0.6113674643979615,0.1874750662846992,-0.3566953551082409,1.6271798044785588,-0.3028280552546244
2019,China,22,-0.5439368064566572,1.5459473822778722,-1.1222136447954771,1.04423627595151,0.7375272821724105,-1.2317213257067552,-0.4156618971786351,1.306893589992912,-0.39094165364994465,-0.1780797541526871,0.9574919223413387,-1.642560179844104
2025,Portugal,66,1.0985497756973153,0.401389658987467,0.012211755782694424,1.2833326364009596,1.051814476279972,-1.1306951600251003,-1.4448793679932197,0.14768338066799458,-1.0033828865219205,0.536382649669528,-0.5843611512152502,-0.9425825125520491
2030,Russia,33,-1.3309616270721025,1.093381408288968,-0.6884627563391175,0.019537588311012252,-0.6942254909842578,1.442697614933901,-1.2674280799217397,0.3408850822221475,-0.5270397053992726,0.4470748491917511,1.6178705029023681,1.623759292031809
2026,Philippines,26,1.2012051870819385,1.4192374231080678,-1.5559645332518368,-0.1854021492170873,0.4581608874101338,0.9339479387997169,1.5717925292219421,-0.3932813836836336,1.242234967341991,-0.7139265570193485,0.5473008216404348,1.5142814797418587
2025,Portugal,62,0.07199566185108243,0.8783966077434472,-0.15461550900821316,0.7026700467380108,-1.6370870733069418,1.284825382891076,-0.9835060190073714,0.109043040357164,0.8339408120940071,0.4470748491917511,1.4334299654240892,0.21901386927521557
2021,Portugal,7,-1.6731463316875133,0.615044217800382,-0.3881736797154838,1.2833326364009596,0.004190495921434062,1.6078980136216938,-0.060759321035674906,0.5340867837763004,-1.3096035029579085,1.6973840558806277,0.10278167137732763,0.16899562973500665
2022,China,23,-1.0229953929182325,0.11834969140183701,-1.5225990802936553,0.600200177973961,0.9819728775894027,-0.7192924877178956,-0.6995839580930033,-1.359289891454398,-0.9353338606472565,0.4470748491917511,-1.6427123741584333,-1.4712277507181701
2024,China,72,-0.2701890427643285,0.24445660765286026,-1.3891372684609293,0.05369421123236218,-0.03073030342385053,0.3114759728788096,1.429831498764758,0.9204901868846063,-0.2208190889632847,0.17915144775842046,-0.482540665225664,-0.08043606307272451
2017,Indonesia,23,-1.7415832726105955,-1.0994245368511877,1.3801953270681366,-1.1417875910148854,-1.4974038759258035,-0.9287332998549381,-0.4156618971786351,0.45680610315463926,-1.2755789900205765,-0.267387554630464,-0.3487194550679224,-1.1630654116217274
2030,Poland,80,-0.06487821999508195,-1.4701895125630569,1.7138498566499518,1.2491760134796097,-1.4624830765805188,-1.262572002570138,0.8619873769360217,0.765928825641284,-0.7652112959605966,1.6973840558806277,0.8859266664743723,0.35192146066970525
2021,Venezuela,86,1.030112834774233,0.5197989097458118,-0.5550009445063914,-1.2101008368575852,-1.4275622772352343,1.3730951103388982,-0.8415449885501874,-0.7024041061702783,1.7185781484646387,-1.5176967613193404,-1.3296871086590198,0.9611998497392997
2018,Bhutan,54,-1.125650804302856,0.9840000647559074,-0.4549045856318468,0.7368266696593607,-1.3227998791993805,-0.9472195803214618,0.3296335127215813,0.3795254225329781,-1.4116770417699045,0.0005358468028666816,1.073858192043723,-0.29227597696161733
2029,Japan,4,-0.2701890427643285,-0.3889158226318149,0.4793280971972357,-1.4491971973070346,1.121656074970541,0.6590662969524679,1.429831498764758,-0.31600070306197237,0.867965325031339,-1.4283889608415636,-0.06885857643368881,1.1755736508498682
2028,Russia,86,0.61949118923574,1.3669145816255757,-1.4892336273354738,-1.5516670660710843,-1.4275622772352343,1.7950225981156247,-1.693311171293292,-1.7070529542518733,-1.1735054512085805,-1.160465559408233,-0.7868384604973985,0.6624788438523895
2025,Saudi Arabia,54,1.1669867166203975,-0.01887804573377014,-0.9553863800045695,-0.8343779847227359,-1.2529582805088113,-1.4949924977667095,0.18767248226439726,0.6500078047087922,0.6638182474073471,-0.8925421579749022,0.8911631486109799,1.0038594031014902
2029,Bulgaria,34,-1.6389278612259723,-0.5037245524339068,-1.3224063625445663,-1.722450180677834,0.2835568906837108,-0.20258134658670915,-0.025269063421378885,-0.81832512710277,-0.5270397053992726,-0.3566953551082409,-0.15031496522535773,-0.4388596171963861
2023,Portugal,22,0.277306484620329,-0.9699122017646937,-0.25471186788275774,-0.7319081159586861,0.7724480815176952,-0.664286002284063,-1.2319378223074438,1.5387356318578955,-1.4797260676445685,-1.3390811603637867,-0.4935954608473906,1.4904351712310167
2029,Canada,15,0.277306484620329,-0.7378470973725154,1.2800989681935921,-0.5269683784305866,0.4232400880648492,1.7871214472473873,0.7555166040931336,0.7272884853304533,-1.3436280158952405,0.08984364728064358,-0.6518535876426328,0.8140261261789349
2028,Indonesia,33,0.8932389529280687,0.692428813525166,-0.5216354915482099,0.15616407999641196,-0.44977989556726566,-0.05176586760940894,-1.1964475646931476,-1.166088189900245,0.6638182474073471,1.0722294525361893,1.1541509181383678,0.501941468506473
2023,China,24,0.7905835415434455,-0.7441435749068491,1.1800026093190474,0.5660435550526111,-0.48470069491255025,-0.4802374383571558,1.287870468307574,-0.7410444464811088,0.1534505533473672,-0.8032343574971254,-0.4918499668018548,1.0847008187081149
2018,China,60,0.10621413231262353,0.06712651641829902,-0.6217318504227544,-1.1076309680935355,0.004190495921434062,-0.7829540506295294,-0.202720351492859,-0.08415866119698891,-0.08472103721395673,1.5187684549250737,-1.2470670571703273,0.6384936922061131
2016,Argentina,60,0.2430880141587879,1.6511428984923333,0.44596264423905413,1.07839289887286,-0.2751758988408427,-0.7296966749298867,0.010221194192917137,-0.08415866119698891,-0.2208190889632847,0.536382649669528,-0.2981001277473855,-1.2705299984478806
2023,Ukraine,89,-1.3651800975336434,0.8184647835504504,-0.7551936622554805,1.5907422426931088,1.715309663840379,-0.5533080053561558,-1.551350140836108,1.6932969931012178,-1.4116770417699045,-0.08877195367491021,0.808543097122287,-0.5989110415682825
2023,China,98,0.7563650710819043,1.0626084828746887,0.3125008324063281,0.2244773258391118,1.820072061876233,-0.12501737699470453,-0.025269063421378885,-0.43192172399446416,-0.35691714071261266,0.08984364728064358,-0.035694189568509394,0.16667000721648204
2023,Samoa,52,-1.4336170384567257,-0.19241251389129638,-1.0554827388791141,0.9759230301088102,0.8422896802082643,0.5461582479040747,0.08120170942150919,1.4614549512362345,-1.1394809382712485,0.625690450147305,-0.7769473275726958,0.02772273943060005
2023,Hungary,69,1.0643313052357741,0.40426298112989534,-1.1222136447954771,-0.2537153950597872,0.5629232854459876,1.149570949135189,-1.1609573070788517,-1.088807509278584,-0.7311867830232646,-1.4283889608415636,-1.5758017690795623,0.9181237669708062
2025,Senegal,8,1.4749529507742674,0.8890208050478583,0.5126935501554172,-1.1759442139362353,-1.0434334844371038,-1.6846502756687773,0.4715945431787654,-1.166088189900245,-0.5950887312739366,-1.2497733598860097,-1.5577649972756928,0.09068810135005793
2022,Indonesia,44,0.1404326027741646,0.10270604862639363,-1.1222136447954771,0.6685134238166609,1.6105472658045255,0.7898273281153502,-1.1609573070788517,-0.7024041061702783,0.970038863843335,-0.6246187565415715,-0.43599415734471036,1.5228897541387854
2027,Indonesia,35,1.2012051870819385,-0.23208919063581662,1.4802916859426811,-1.756606803599184,0.7724480815176952,1.031475885012992,-0.7705644733215954,0.07040270004633342,1.514431070840647,-1.160465559408233,-1.6398032174158736,0.16163694355698857
2030,Russia,91,0.995894364312692,1.298132215771642,1.1132717034026844,-1.4150405743856846,1.121656074970541,1.4588316443785831,-1.1254670494645556,-1.552491593008551,-1.3436280158952405,-0.08877195367491021,1.751109881711598,-0.7524368385747667
2022,China,74,0.7905835415434455,0.6572926952279401,0.3458662853645096,0.4635736862885613,-0.06565110276913512,-1.0182696240068285,0.08120170942150919,0.8818498465737756,-0.35691714071261266,1.6080762554028507,1.1995337633222973,-0.6609392123235588
2019,Poland,79,1.5091714212358083,-0.5572712163103961,-0.6884627563391175,-0.15124552629573737,-0.5545422936031195,-1.7745183275288763,-1.4803696256075158,-1.359289891454398,-0.35691714071261266,0.17915144775842046,-0.6896726252959079,0.5413729189698158
2019,Thailand,70,0.9274574233896098,1.7084142392201187,-0.3881736797154838,1.0100796530301601,-0.4148590962219811,-0.38026676992889136,0.010221194192917137,1.036411207817098,-1.0033828865219205,0.17915144775842046,0.6462121508874613,-0.49665307232091604
2016,Argentina,11,-1.3651800975336434,0.6642276887939246,0.5460590031135987,-0.9710044764081356,0.03911129526671866,0.6108753080690993,1.252380210693278,1.4614549512362345,0.32357311803402716,-1.6070045617971174,0.12663675666631657,-1.0222090507236237
2018,Azerbaijan,31,-0.6123737473797395,0.8657859161183449,-0.8552900211300251,0.05369421123236218,-0.10057190211441971,1.747615692906203,-0.7705644733215954,1.5387356318578955,1.616504609652643,-0.1780797541526871,-0.8211665100596018,-0.032014519590010095
2025,Poland,88,-1.125650804302856,-0.347004339776517,1.5803880448172256,-1.722450180677834,0.004190495921434062,-0.6293339646646487,0.4715945431787654,-0.3932813836836336,1.378333019091319,1.1615372530139663,0.4891176867892425,1.0529751622613759
2029,Thailand,20,-1.5020539793798078,1.4242746051355348,0.6127899090299618,-0.3903418867451869,1.540705667113956,0.826528475468954,0.4715945431787654,-0.7410444464811088,0.6978427603446791,-0.7139265570193485,0.7532691190136547,-0.5317109640180783
2024,Czech Republic,37,0.61949118923574,-0.21641007474750376,-0.788559115213662,0.12200745707506203,0.8422896802082643,-0.0831593716316781,0.36512377033587734,-0.9728864883460923,-0.7992358088979286,-1.071157758930456,-0.4912681354533429,-1.550576602618876
2021,Nicaragua,82,1.5433898916973494,-1.3019582747795189,-0.788559115213662,-0.322028640902487,-1.3577206785446652,0.7564133007794474,0.7200263464788376,0.9977708675062674,0.42564665684602315,1.6973840558806277,-0.08224069744946305,-0.286062746650932
2017,China,38,-0.4754998655335751,0.8357047164050206,-0.22134641492457618,-0.048775657531687604,0.3883192887195646,-0.048900946493063216,0.5780653160216535,-0.2773603627511418,-0.6631377571486006,0.536382649669528,1.2321163188389648,0.3990934159335106
2027,Ukraine,9,0.17465107323570572,1.3533461159529971,-0.8552900211300251,0.49773030920991124,0.7724480815176952,-0.20276228897300477,1.607282786836238,-1.2433688705219064,1.548455583777979,-0.08877195367491021,0.19005637365411587,1.3655804816917163
2026,China,50,1.338079068928103,0.9897289724843295,0.6795208149463248,1.2491760134796097,1.64546806514981,0.4689561630846613,1.2168899530789818,1.3455339303037426,0.28954860509669517,1.0722294525361893,-1.2092480195170525,1.405463172345221
2019,Indonesia,64,0.8248020120049865,-1.7818208091214927,-1.4225027214191108,1.6248988656144587,-0.37993829687669645,-0.251918303916616,0.8264971193217256,-0.625123425548617,1.650529122589975,-0.08877195367491021,-0.11424142161761851,0.3621958526918439
2015,China,50,0.8248020120049865,-0.22511872395696259,-0.021153697175487093,0.9417664071874603,0.14387369330257244,-1.2373908538106808,1.0394386650075018,0.2636044016004863,0.8339408120940071,-1.4283889608415636,0.3750787424809063,-1.6400262926224278
2027,Poland,75,0.4826173073895756,0.014023266452678259,-0.054519150133668606,-1.5858236889924344,-0.7291462903295424,1.0952882332465383,-1.4093891103789238,0.9977708675062674,-1.0033828865219205,0.08984364728064358,-0.8997137421087109,1.39865985870894
2024,China,4,-1.7415832726105955,1.5148551988477676,0.27913537944814654,0.5660435550526111,0.3883192887195646,-1.587695313678771,-1.2674280799217397,1.1909725690604203,-0.32289262777528066,-0.1780797541526871,-0.5762155123360833,-1.6792494783826195
2024,China,90,-0.8861215110720682,1.332718500819391,0.7462517208626878,0.7368266696593607,-1.532324675271088,-1.4626038106198147,0.2586529974929893,-0.6637637658594476,-1.1394809382712485,1.6080762554028507,1.248407596597299,-0.4271620830360457
2019,China,15,0.7905835415434455,0.8139951713288951,-1.4225027214191108,0.8392965384234105,-1.6720078726522265,0.5285766793690287,0.18767248226439726,-1.745693294562704,0.7999162991566751,0.8043060511028587,0.30293165526542837,-0.28602803586707354
2026,Poland,17,1.1669867166203975,-0.2192656603334974,-0.7551936622554805,-0.800221361801386,0.004190495921434062,0.9178742234837999,1.0039484073932057,-0.08415866119698891,-1.3096035029579085,-1.4283889608415636,0.8155250733044302,-1.2161729109253496
2021,El Salvador,56,-1.8100202135336778,-1.6634470314760175,0.7796171738208693,-0.3903418867451869,1.5057848677686716,1.7710175748670878,1.429831498764758,1.229612909371251,1.106136915592663,1.5187684549250737,-0.7839293037548389,-0.04190709298970454
