Year,Country,Maternal Mortality Rate ,Skilled Birth Attendants,Healthcare Access,Income Level,Education Level %,Maternal Health Services %,Contraceptive Prevalence %,Antenatal Care %,Health Expenditure %,Urbanization Rate %,Nutrition Level %,Sanitation Facilities %,Age of Mother,Birth Rate %,Female Literacy Rate %
2019,South Africa,279,0.06955742069286502,-1.3605841797163036,0.796803794087101,0.19522286366576083,-1.5593266146352485,1.7373680181659656,-0.8922919104848597,-0.22180703738864135,1.5352032673038005,-0.4923526575763821,-0.4225319046812868,-1.5701224402432303,1.1936054351220236,0.1205327657597364
2023,France,519,-1.5170580890452854,1.711589147551546,-0.2233195035113714,0.7347254478190672,-0.8106320375515411,0.31187705794071097,0.43226688267066976,-1.4557294104201188,0.2729836738856225,-0.7417714304114287,1.4240085527947735,1.586835748300225,0.8028353631499286,-1.546298538497033
2024,Russia,484,0.3369211060141078,0.22316149734779067,1.1389513425736681,1.1586203353680937,1.435451693699581,-1.368165859467625,-0.431575808517719,-0.8245035538771647,1.1335879421252895,-0.5754922485213977,-0.5311519315916433,-0.08449505739925131,-0.0037840540700820467,-0.736055378731854
2021,Russia,1057,-1.5606232624747651,1.5282852497432018,0.394830771068125,-0.4984233159599188,0.0741888262746585,1.2282641037998032,0.7202144464001327,0.9134276882234758,0.2729836738856225,-0.8249110213564442,0.2291882567808521,0.6583186340227382,-1.2723286906959128,1.0243321563744936
2025,Zambia,866,-1.6171877215243315,0.8170661262468261,-1.0156337828816757,-1.5388925853984383,-0.061937460467833744,0.36278744937732715,0.14431931894120684,0.4668184873913154,0.8467198527120671,1.2535787522689443,-0.6397719585019997,1.4011323254447277,0.22309588323908938,-1.1718570497495293
2022,Serbia,720,0.18760498740500375,-0.6200364325705928,0.9328433815612608,1.0430126387638137,1.6396411238133195,0.5155186236871759,-0.9498814232307522,-1.6138342391679805,-0.5302469764714,1.5861371160490065,0.12056822987049563,1.1225771911614815,-0.3653921803726177,1.5444499366763567
2018,Togo,468,-1.2005079175939848,0.2964830564711284,1.664811361025978,-1.6545002820027181,0.8228834033583659,-0.4517788136085326,1.1809305483672734,-0.5559469872890913,1.076214324242645,-0.24293388474133545,1.098148472063704,-1.2915673059599841,0.08720121641894313,0.19272121548934962
2020,Brazil,360,-1.0311658724890713,-0.03346395958389128,1.2269708306407932,0.1181510659295742,-1.6954529013777409,-0.04449568211560271,-1.4681870379437856,-0.29594353958187825,-0.07125803341024427,0.3390432518737733,-1.4001121468744953,0.3797634997394921,-1.2425835061129622,0.17034279607316935
2030,Brazil,867,-0.2290748165253431,-0.42940037884991483,0.48503772570259845,-1.2306053944536917,0.8228834033583659,-1.622717816650706,-1.12264996146843,-0.16602706276030677,1.4204560315385117,-1.1574693851365065,-0.7483919854123563,1.029725479733733,0.5905363986755369,1.2187356514963419
2030,Pakistan,997,0.35202838389691127,0.039857599539446426,-1.3850378592312382,-1.6930361808708114,1.367388550328335,1.380995278109652,1.353699086604951,0.29382384371464715,-0.013884415527599807,-0.4923526575763821,-0.9656320392330693,-1.7558258630987276,-0.46454279564911943,-1.68677726167086
2024,Palestinian Territory,1046,-1.0814063547504875,0.13517562639978542,0.21351409781900235,1.1586203353680937,1.0270728334721042,0.8209809723068733,1.0081620101295956,-1.6495811612680542,-1.5629720983590003,1.5861371160490065,-1.5087321737848516,0.2869117883117434,1.2081864079568034,-0.20092240088623145
2026,China,374,1.6034731238630962,0.2671544328217933,0.4816349999311672,1.3898357285766536,-0.8786951809227872,0.8718913637434895,0.08672980619531424,-0.14676123352036244,-1.5055984804763558,0.3390432518737733,-1.0742520661434256,-1.105863883104487,0.9853891430413704,-1.6081640399153114
2021,Indonesia,855,-0.3755802787841581,-0.2680929487785719,-1.3242748990271087,0.6191177512147873,0.6867571166158737,-1.5718074252140897,-0.5467548340095042,-1.083910272360132,-1.3334776268284223,0.5884620247088199,1.098148472063704,0.9368737683059842,-1.04486551447335,-1.4891974747609091
2030,Thailand,32,-0.9630074559945627,-1.4852308302259778,-1.2526787710608716,-1.1149976978494118,1.2993254069570888,0.8718913637434895,0.25949834443299197,-0.1430387797881609,-0.18600526917553317,-0.32607347568635103,-0.7483919854123563,-0.7344570373934921,-1.179593703466714,-0.8875789347143124
2020,Belarus,1081,0.8723511407441656,-1.5365559216123141,-0.15880660062035842,0.7732613466871605,0.14225196964590464,-0.34995803073530013,-0.6619338595012894,-1.5715801269558902,1.076214324242645,0.08962447903872671,-1.6173522006952081,-1.6629741516709788,-1.0092879407564876,-0.4610895737117574
2026,Sri Lanka,982,-0.28282861922462055,1.550281717480203,-0.5170302922923611,-1.4618207876622515,-1.1509477544077718,0.6173394065604083,1.353699086604951,-1.230591998815283,-1.4482248625937113,1.4198579341589754,0.12056822987049563,0.10120836545624605,-0.8144861436838314,-0.9876321260395565
2016,China,1238,-0.17461834973849336,-1.5805488570863166,-0.6172718157834023,1.4283716274447469,1.6396411238133195,-1.0117931194113112,1.353699086604951,1.0828135408773225,0.961467088477356,-0.4923526575763821,1.315388525884417,-0.9201604602489895,-0.0358621943065974,1.184446137874776
2019,China,992,-1.4984374907246205,0.3184795242081297,-0.32821373366947165,1.4283716274447469,1.1631991202145966,-1.2663450765943924,1.1233410356213807,0.8216734660763072,0.6745989990641337,-0.15979429379631993,1.4240085527947735,-0.9201604602489895,0.3671558948467124,0.9570525212264939
2020,Ireland,896,0.8660271639560153,0.49445126610414014,-0.6098066521011807,1.1586203353680937,0.890946546729612,1.2282641037998032,1.4688781120967362,1.1559839100408278,-1.2187303910631335,-1.240608976081522,0.2291882567808521,-1.1987155945322354,0.16477199189997094,0.18940054680178695
2021,Tunisia,450,-0.17567234586985175,-1.6758668839466557,-1.0318835345248372,1.6210511217852135,-1.287074041150264,1.4319056695462682,-0.834702397738967,0.8056754397310436,-0.5302469764714,-0.24293388474133545,-0.09667182395021734,1.1225771911614815,0.8891547223318246,-1.48710400971875
2023,Brazil,959,-0.800692051765372,0.6557586961754831,0.47444760978130734,0.7347254478190672,1.0270728334721042,-0.1972268564254514,-0.3739862957718264,0.8294025303141611,-1.7350929520069336,1.4198579341589754,1.098148472063704,-0.8273087488212407,1.6654457160554936,-1.139300058921474
2019,Indonesia,912,-0.2733426540423951,1.3816421314965264,-0.6177926411565805,0.7732613466871605,-1.0148214676652796,0.8209809723068733,-0.431575808517719,0.24486363164912497,-1.3334776268284223,1.5861371160490065,-0.20529185086057383,-1.105863883104487,1.265927060382531,-1.1585021865495508
2020,Chile,994,0.7557089022071714,-0.6200364325705928,0.1870908905530923,1.6595870206533068,1.0951359768433504,0.8718913637434895,0.6050354209083475,1.0619564337060554,-1.2187303910631335,-1.406888157971553,-0.4225319046812868,-0.6416053259657434,-0.1618417995990938,-1.4030766542334803
2015,Indonesia,948,-0.32955578104817546,1.0370308036168392,1.5604379562410562,0.31083056027004075,-1.4912634712640023,-0.8590619451014625,0.31708785717888455,-1.2189699867811574,-0.35812612282346656,-0.9911902032464753,-1.0742520661434256,-1.1987155945322354,-0.6558451592414287,-0.5791176890196749
2022,China,580,-0.7792607970944182,0.5824371370521454,0.6223272940723861,1.4283716274447469,1.435451693699581,-1.2663450765943924,1.5264676248426288,-0.7285153958055838,0.6172253811814893,1.5029975251039909,-1.2914921199641387,0.10120836545624605,-1.2711622128691304,1.5874742527152064
2030,Portugal,239,0.014398289818443053,0.40646539515613495,0.5373285931696952,-0.4598874170918255,-0.4703163206953105,0.8718913637434895,0.25949834443299197,1.5503650959127853,-1.5055984804763558,1.1704391613239287,-0.6397719585019997,1.6796874597279736,0.004381290717394442,0.5714940112206301
2027,China,1127,0.42088946447899217,0.24515796508479198,-0.9446626453632524,1.3127639308404668,0.41450454313088914,1.839188801039198,0.43226688267066976,-1.1679070145921013,1.2483351778905782,0.9210203884888821,0.4464283106015651,-0.7344570373934921,-1.6811791689831346,-0.5875637376380399
2030,Russia,472,1.4144564843061598,1.7629142389378825,1.3358927770181386,-0.4213515182237322,0.8228834033583659,-0.4517788136085326,1.6992361630803066,-0.2930167248153383,-1.2761040089457778,-0.6586318394664131,0.4464283106015651,0.19406007688399474,-0.8658111680622559,0.08552136764087404
2015,China,1229,-0.17602367791363788,0.7804053466851572,-1.1414651930415418,-0.4984233159599188,-0.26612689058157213,-0.9099723365380787,-1.525776550689678,-1.0282155447638324,0.7319726169467782,0.4221828428187889,-0.4225319046812868,0.9368737683059842,-1.1737613143328023,-1.3526891163222101
2016,Madagascar,745,0.3211111640437321,0.06918622318878151,0.12365436009998103,1.0044767398957204,1.2312622635858426,0.108235492194246,-1.12264996146843,-1.4780641328133286,-1.6203457162416446,-0.9080506123014598,-0.20529185086057383,-0.8273087488212407,1.0787073691839597,1.896513006007681
2029,China,576,-0.980222726140083,1.2056703896005159,1.378392127469484,1.2742280319723736,0.5506308298733814,1.4828160609828844,-1.4105975251978928,-0.5408866782962145,-0.6449942122366888,1.5861371160490065,-0.7483919854123563,1.2154289025892302,-0.40621890431000096,0.5701224306757671
2029,Poland,602,-1.2837736119712968,1.2056703896005159,1.1750619017806938,0.3493664591381341,1.435451693699581,0.21005627506747848,-0.1436282447882561,1.6082478306646533,1.4204560315385117,-1.406888157971553,1.6412486066154865,-0.2701984802547487,0.1431921521044971,-1.226214952395928
2019,Japan,366,-0.5540569570275107,-0.2241000133045693,-1.4135443679898614,-0.8452464057727587,-0.4703163206953105,1.6864576267293494,-0.1436282447882561,0.3238592146683658,-0.8171150658846222,-1.0743297941914909,-1.6173522006952081,0.6583186340227382,-0.21083386832395326,1.1452478096715955
2023,Cameroon,1297,1.3659726622636743,0.8024018144221585,0.14754288388309025,-0.9223182035089452,1.7077042671845655,1.1264433209265707,-0.3163967830259338,-0.2037062509198439,-1.677719334124289,-0.9911902032464753,-1.1828720930537822,-1.0130121716767382,0.4744718549106908,-0.7654360777718068
2015,Venezuela,1229,-0.92787425161595,-0.9866442281872814,0.8022550996597,1.0044767398957204,-0.061937460467833744,-0.960882727974695,0.02914029344942166,-0.7307602343158426,-1.1039831552978445,-1.240608976081522,-0.20529185086057383,-1.0130121716767382,0.894403872552345,-1.5520014260256725
2024,China,986,0.11417659025370316,0.6557586961754831,-0.49796808363403705,0.07961516706148088,1.0951359768433504,0.21005627506747848,-0.08603873204236351,-1.2655432819496952,-0.18600526917553317,1.2535787522689443,0.12056822987049563,0.47261521116724076,-1.6047748713288892,1.1519613354964497
2030,Russia,233,1.0037493251201772,1.2276668573375171,0.6576392543738716,-0.151600226147079,-0.8106320375515411,0.31187705794071097,1.756825675826199,1.2763811349518073,0.7893462348294227,1.1704391613239287,0.880908418242991,-0.6416053259657434,-0.7089199003600266,-0.3497027957789643
2015,Vietnam,583,-1.2742876467890714,1.5356174056555354,1.6679015915735025,-0.4598874170918255,1.2993254069570888,0.8718913637434895,-0.48916532126361156,0.29859767750861566,1.1335879421252895,-0.32607347568635103,0.9895284451533475,-1.105863883104487,0.5532091082185009,-1.1969786302554346
2024,Gambia,115,-1.2500457357678287,-1.5878810129986505,1.2075266833754716,1.6595870206533068,-0.26612689058157213,-1.4190762509042412,-1.6409555761814631,1.3369917747287998,1.1335879421252895,-0.40921306663136653,1.4240085527947735,-0.08449505739925131,-0.46279307890894605,1.0176908189993692
2019,Mayotte,299,0.7838154657100616,-1.573216701173983,0.4949681294845305,-1.3462130910579717,-0.8786951809227872,-1.4190762509042412,0.25949834443299197,0.022965607261624534,-0.5876205943540443,0.9210203884888821,0.7722883913326346,0.47261521116724076,0.8658251657961771,0.12746285693377954
2029,Indonesia,1021,1.1059869498619401,0.4577904865424713,1.0775286702301796,0.5420459534786006,-0.6745057508090488,1.4319056695462682,1.353699086604951,0.13475288193705356,1.3057087957732227,-1.3237485670265374,-0.3139118777709303,0.008356654028497367,0.952727763891464,1.4205023684906108
2016,Iran,198,-0.43425273009644133,-0.011467491846889964,0.8484696711063837,0.23375876253385414,-1.0828846110365256,-0.40086842217191637,-0.1436282447882561,-1.0910426073737394,0.5598517632988448,0.08962447903872671,1.53262857970513,0.9368737683059842,1.0390471230733593,0.5605935553114588
2030,China,993,-0.16161906411840665,0.340475991945131,-1.1366041562252114,1.1586203353680937,-1.219010897779018,-1.6736282080873222,-0.6619338595012894,1.5003535037854963,-0.12863165129288873,1.0041599794338978,1.098148472063704,1.2154289025892302,1.7208534128276562,-0.5282248319602977
2022,Ukraine,1298,-0.9939246758477419,0.8243982821591598,-1.5657989854156373,0.1181510659295742,-0.742568894180295,0.5155186236871759,0.25949834443299197,1.1664124636264614,1.1909615600079337,0.4221828428187889,-1.1828720930537822,-0.2701984802547487,0.36773913376010375,-0.38327042490323465
2015,Sweden,1166,-0.7346416275335801,-0.08478905097022767,-0.6676182685239668,1.6981229195214,-1.4912634712640023,1.0755329294899545,-0.9498814232307522,1.5876464645894917,0.04348920235504465,0.9210203884888821,1.098148472063704,-1.3844190173877329,-1.2734951685226954,0.7246779015468694
2029,Poland,807,-1.1137289027788113,0.10584700275045035,-0.15387612042093762,-1.5388925853984383,-1.219010897779018,1.0246225380533382,0.8929829846378105,-1.6090319896966672,-1.2761040089457778,-0.5754922485213977,1.2067684989740606,-0.17734676882699998,-1.1463490854034164,-0.9958616093087322
2026,China,488,-1.659698898822453,-1.6465382602973206,-1.6138538065142176,-1.1920694955855984,-1.5593266146352485,0.15914588363086224,-0.6043443467553967,1.3025519737865985,-0.24337888705817765,0.9210203884888821,-0.8570120123227127,-1.6629741516709788,-1.2204204274040973,0.027914984756642554
2030,Russia,997,1.052584479206449,-1.7491884430699933,1.3750588450811432,0.9274049421595337,-0.33419003395281827,1.4828160609828844,1.4688781120967362,-0.34757482531783523,1.2483351778905782,0.08962447903872671,-0.5311519315916433,-0.8273087488212407,0.4989678892731205,-1.4209793897664247
2016,Russia,753,1.448184360509628,0.44312617471780374,-0.6016817762796,0.1566869647976675,1.5035148370708271,-0.960882727974695,1.2961095738590585,-0.35769080645267315,1.1909615600079337,-0.6586318394664131,-0.4225319046812868,-1.1987155945322354,0.2732544297907316,-1.1766936758814135
2016,Philippines,528,-1.6913187827632044,1.6822605239022108,0.786074791399629,1.3127639308404668,0.8228834033583659,-1.3172554680310087,-1.3530080124520003,0.3138853119202531,-0.9318623016499111,1.5029975251039909,-0.7483919854123563,-0.17734676882699998,1.760513658938257,-0.6889885095081466
2029,Malawi,811,1.1470927989849171,-0.8033403303789372,-0.8046300633613926,1.081548537631907,1.2312622635858426,-0.2990476392986839,1.6992361630803066,-0.687056922559155,1.3630824136558672,0.5884620247088199,-1.4001121468744953,0.2869117883117434,1.2320992034058422,0.8353427949823665
2022,South Sudan,1203,0.1984962807623737,-1.0306371636612839,-1.003828407756302,-0.9608541023770386,0.0741888262746585,-0.8590619451014625,1.6992361630803066,0.8449174901445584,-1.677719334124289,1.2535787522689443,-0.6397719585019997,-0.17734676882699998,1.4601456185417963,1.6265282040189268
2027,China,1245,0.33094846126974364,1.5136209379185341,0.24264559702543934,1.6981229195214,-1.6273897580064947,1.839188801039198,0.7202144464001327,-0.4218534058977976,1.1909615600079337,-0.7417714304114287,-0.5311519315916433,-0.17734676882699998,0.9113178010406893,0.8793055608677006
2025,China,914,-0.9352522245354586,0.7070837875618194,-0.02061426827039517,-0.30574382161945224,1.367388550328335,0.15914588363086224,-1.525776550689678,1.1861329437039265,-1.677719334124289,0.9210203884888821,-1.1828720930537822,-1.6629741516709788,1.5814593125271625,1.4151604232106196
2018,Georgia,574,-0.844959889282424,-1.0526336313982854,0.6198620539726757,-1.0764617989813186,0.0061256829034123834,0.36278744937732715,-0.48916532126361156,-1.3964827231556884,1.2483351778905782,-1.5731673398615842,0.33780828369120863,-0.5487536145379948,1.6030391523226364,-0.6316708804228334
2022,Poland,826,-0.2308314767442737,-0.23876432512923684,-1.036640406266532,0.464974155742414,1.1631991202145966,1.7373680181659656,-1.4681870379437856,0.45116144917419215,-1.161356773180489,0.006484888093711162,-1.2914921199641387,-1.0130121716767382,-1.0401996031662206,0.735145226757663
2028,Ukraine,1289,-0.4644672858620483,-1.059965787310619,0.06834270546845052,0.6191177512147873,1.2993254069570888,-0.7063307707916138,1.1233410356213807,1.2423675691697817,-1.161356773180489,-1.0743297941914909,1.2067684989740606,1.308280614016979,-0.6838406270842058,0.6673602724615567
2018,Paraguay,1071,0.3565957004661309,-1.6245417925603194,1.1489859114302359,-0.1901361250151723,0.41450454313088914,0.6173394065604083,-0.48916532126361156,0.6680583143489638,1.3630824136558672,0.08962447903872671,0.6636683644222781,1.586835748300225,1.4799757415970964,1.0241877794750347
2025,Hungary,1200,0.8084087087750904,0.9563770885811677,-1.2211167534462692,-0.6911028103003853,0.5506308298733814,1.5337264524195007,0.7778039591460252,-0.7197917828606532,-0.9892359195325556,-1.1574693851365065,0.33780828369120863,-1.3844190173877329,0.4744718549106908,0.4604681755364852
2027,Cuba,673,-0.20167091711002516,-1.7565205989823272,0.7349297397535245,1.3127639308404668,-1.287074041150264,0.15914588363086224,0.20190883168709942,-1.3299332068135798,0.15823643812033358,1.5029975251039909,1.2067684989740606,0.3797634997394921,1.7208534128276562,-0.6130462603925936
2018,Canada,1139,0.5315590582716222,-0.3854074433759122,0.8007967886148009,-0.38281561935563885,0.14225196964590464,-0.09540607355221895,0.25949834443299197,-1.010029511263,0.4451045275335559,-1.3237485670265374,-0.6397719585019997,-1.5701224402432303,-0.9153864757005067,1.0013040409107468
2023,Nigeria,488,-1.8378242450220195,0.30381521238346215,0.6350354331779354,-0.8452464057727587,-0.13000060383907985,-0.8590619451014625,-0.3739862957718264,-0.38809558121187737,-0.8171150658846222,1.4198579341589754,0.2291882567808521,0.5654669225949894,-0.9165529535272892,1.635046441087021
2018,Dominican Republic,33,1.1906579724143969,0.9343806208441664,1.583944541417168,-1.6545002820027181,0.0061256829034123834,1.839188801039198,-0.834702397738967,-1.5082415821537725,-0.47287335858875545,1.0872995703789132,0.12056822987049563,0.9368737683059842,-1.1061056003794247,-0.8465758952678922
2018,United States,114,-1.53567868736595,0.49445126610414014,1.251137127956264,-0.9608541023770386,-0.061937460467833744,-0.1463164649888352,-0.3163967830259338,0.6093231092767443,-0.24337888705817765,1.4198579341589754,1.53262857970513,-0.5487536145379948,-1.2519153287272213,0.1644233431953405
2019,Russia,1175,1.0504764869437322,1.5429495615678692,-0.11377256668621209,0.4264382568743207,-1.6954529013777409,0.4136978408139434,-1.12264996146843,1.078153369792734,1.1909615600079337,1.4198579341589754,-1.5087321737848516,-0.45590190311024603,-0.3613095079788794,1.6380061675259359
2017,China,1019,-1.2331817976660946,0.978373556318169,1.4484257793161863,1.6981229195214,1.2312622635858426,1.8900991924758141,1.4112885993508437,0.04171995430935814,-0.8171150658846222,-1.7394465217516153,0.2291882567808521,0.10120836545624605,0.7760063731339344,0.20903580512824213
2021,Canada,1021,-0.5266530576121928,-0.4147360670252473,0.6353132067102972,0.1181510659295742,-1.0148214676652796,1.8900991924758141,-0.3163967830259338,-0.13445724522995592,-0.8171150658846222,0.25590366092875777,0.12056822987049563,1.029725479733733,1.4426484511400606,0.9731505455161975
2018,Honduras,953,-0.2332908010507766,0.10584700275045035,-0.8007759555998736,0.4264382568743207,-1.0148214676652796,0.2609666665040947,-1.698545088927356,1.2920097574915852,1.5352032673038005,-1.1574693851365065,1.53262857970513,-1.4772707288154816,-1.388393234460759,0.2740054098848934
2025,Argentina,1137,0.6418773200204662,-0.297421572427907,0.00622559929405749,0.6191177512147873,1.2312622635858426,-1.3172554680310087,1.2961095738590585,0.39236941274728265,-1.3334776268284223,0.006484888093711162,0.880908418242991,0.10120836545624605,-1.4624645764614397,-1.1805918521668122
2017,Lebanon,1117,1.5880145139365067,-0.49538978206091877,0.7144092200503013,-0.07452842841089237,0.890946546729612,-0.6045099879183813,-0.3163967830259338,0.8921159302146875,0.9040934705947116,0.25590366092875777,-1.4001121468744953,-0.45590190311024603,1.5592962338182978,-0.13313744659012464
2017,South Africa,922,-0.5090864554228864,0.43579401880547,1.7039427073974376,-0.07452842841089237,1.367388550328335,0.5664290151237921,-1.525776550689678,0.12432432835142007,-0.9318623016499111,1.0872995703789132,0.7722883913326346,1.308280614016979,-0.074939201503807,0.47237926974187083
2023,Zambia,984,-1.7369919484554008,-1.1332873464339568,-0.6398756369793385,0.8117972455552538,1.0270728334721042,-0.75724116222823,-0.431575808517719,-1.269322567036587,1.5352032673038005,-0.9080506123014598,0.33780828369120863,0.8440220568782355,-0.1705903832999614,-1.517134404806269
2017,Indonesia,692,0.45532000477003265,0.06185406727644773,1.7234910197373947,1.081548537631907,-0.8106320375515411,-1.1136139022845437,1.238520061113166,0.8529022954785177,-1.3334776268284223,0.4221828428187889,-0.3139118777709303,0.6583186340227382,-0.07435596259041562,1.049453736880399
2024,Czech Republic,431,0.02107359865037947,1.0883558950031755,0.15045950597288846,0.041079268193387565,0.890946546729612,0.2609666665040947,0.25949834443299197,0.5667848402912031,0.961467088477356,-0.07665470285130438,0.9895284451533475,-1.6629741516709788,1.0122181330573645,0.6095373242281363
2020,Colombia,367,0.34429907893361644,-1.2945947765052996,-0.9063646195888782,1.1586203353680937,0.346441399759643,1.2282641037998032,1.2961095738590585,0.5010877942694463,0.6745989990641337,0.6716016156538355,-0.7483919854123563,-0.45590190311024603,1.6217027975511544,1.1456809403699733
2016,Indonesia,839,-0.7901520904517881,0.37713677150679986,0.7278812363698455,-0.768174608036572,-1.4912634712640023,-1.1136139022845437,-0.3739862957718264,0.9648316485406722,-0.24337888705817765,0.3390432518737733,0.9895284451533475,-1.4772707288154816,-0.4009697540894801,-0.7862263512939351
2015,Palestinian Territory,435,-1.3631746538669616,1.0443629595291728,0.5454881906828211,1.35129982970856,1.5715779804420733,-1.5718074252140897,-1.6409555761814631,-1.4696246766418486,0.2729836738856225,-1.1574693851365065,-0.4225319046812868,0.9368737683059842,-1.6747635409358315,0.4866725827883348
2015,Mali,376,-0.22521016404369568,-0.9719799163626138,0.20938221652512154,-1.4232848887941583,1.5715779804420733,-1.3172554680310087,0.43226688267066976,-1.3768759057876034,-0.3007525049408221,0.08962447903872671,-0.20529185086057383,-0.2701984802547487,0.46455679338304046,1.6454415778480855
2023,China,1183,0.7402502922805818,-1.1992767496449608,-1.0914312355248843,-0.22867202388326563,0.5506308298733814,0.2609666665040947,-0.7771128849930745,-0.2560195129120823,-0.9318623016499111,-1.4900277489165685,-1.5087321737848516,-1.5701224402432303,-1.1037726447258598,-0.45524230928365905
2028,Indonesia,860,0.5122357958633853,0.4284618628931362,1.0904451394850003,0.002543369325294255,1.435451693699581,-0.9099723365380787,-0.8922919104848597,-1.3434590692298238,-0.9892359195325556,0.5884620247088199,-0.6397719585019997,1.308280614016979,-0.5467794824372767,-1.4386655599501796
2018,Yemen,893,-0.48660120462057427,0.8024018144221585,1.4139818613033313,1.35129982970856,0.8228834033583659,1.380995278109652,-1.698545088927356,-0.8517826041284132,-1.2187303910631335,1.0872995703789132,1.315388525884417,-1.5701224402432303,-0.27499014879698397,0.5548184793330888
2023,Brazil,1140,0.5835562007519691,0.5531085134028103,-0.2154724012221524,-0.768174608036572,-0.9467583242940334,1.5337264524195007,-1.3530080124520003,0.8736741556177497,-1.2761040089457778,-1.7394465217516153,-1.6173522006952081,-1.4772707288154816,0.14260891319110572,-0.6479854700617259
2024,China,109,-0.709697052424765,1.2716597928115199,-1.1376458069715678,-0.5369592148280121,-0.061937460467833744,-1.3172554680310087,0.5474459081624549,-0.3281953333685107,-1.2187303910631335,1.0872995703789132,-0.9656320392330693,-0.8273087488212407,-0.8249844441248729,-1.5793608484731958
2030,Croatia,356,1.0181539389154084,-0.6933579916939305,-1.554514435663442,-0.1901361250151723,-1.287074041150264,-0.6045099879183813,-0.8922919104848597,1.3976024145057928,0.9040934705947116,-0.5754922485213977,0.880908418242991,0.9368737683059842,1.1883562849015032,-0.5897293911299284
2016,Democratic Republic of the Congo,595,1.5767718885353506,1.2203347014251833,0.7466309498042626,1.1586203353680937,0.4825676865021353,1.1264433209265707,-0.834702397738967,-1.104341144371223,0.7893462348294227,0.9210203884888821,1.4240085527947735,-1.105863883104487,0.006131007457568068,-1.0191062901216679
2025,Indonesia,1070,1.1586867564298593,-0.37074313155124466,-0.23283324699476082,-0.1901361250151723,0.4825676865021353,-0.6045099879183813,1.1809305483672734,0.4871925280477167,-0.6449942122366888,0.9210203884888821,-0.7483919854123563,0.6583186340227382,-0.18633783396152354,-1.4889809094117203
2025,China,1084,0.053044814634917045,-0.744683083080267,-0.246791366995938,0.6191177512147873,0.346441399759643,0.6682497979970246,1.353699086604951,-1.1430717125925272,1.076214324242645,-1.240608976081522,0.6636683644222781,-1.7558258630987276,0.38873573464218625,0.6344423393848528
2018,Uzbekistan,910,0.36186568112292283,1.7189213034638797,-0.944766810437888,-0.4598874170918255,0.9590096901008581,-0.8590619451014625,-0.08603873204236351,1.5994105550103423,0.5598517632988448,1.0872995703789132,-1.2914921199641387,-0.5487536145379948,-1.2303354889317475,-0.003198237076821065
2030,Canada,975,-0.875174445048031,-0.3047537283402408,0.6843749568636887,0.9659408410276271,-0.13000060383907985,-1.4190762509042412,-0.028449219296470922,-1.3579794803531446,0.2729836738856225,0.6716016156538355,1.315388525884417,-0.17734676882699998,0.21493053845161264,0.9524324604437991
2026,Russia,808,0.10117730463361646,0.8903876853701638,1.6758875806289024,-1.2691412933217852,-0.8106320375515411,0.21005627506747848,0.25949834443299197,-1.4268590822375478,1.4204560315385117,0.17276406998374225,-1.2914921199641387,0.6583186340227382,0.731680215716204,0.7473450747619674
2025,Czech Republic,1055,-0.9668721084762102,-0.3194180401649083,0.5070165564507207,0.7732613466871605,-0.4703163206953105,0.7191601894336408,1.4688781120967362,0.9068920824341142,1.076214324242645,-1.406888157971553,-0.3139118777709303,0.2869117883117434,0.6605250682824793,-0.008612370806541748
2021,Brazil,758,1.0676917570892523,0.49445126610414014,-1.2038253510567514,0.27229466140194747,0.890946546729612,-0.960882727974695,0.48985639541656234,-0.012809730515794095,0.10086282023768911,0.006484888093711162,0.880908418242991,1.4011323254447277,-0.16417475525265854,1.0005099679637213
2029,Cameroon,316,-1.2525050600743315,0.47245479836713883,0.9214199450428844,0.5420459534786006,1.7077042671845655,-1.4699866423408574,1.353699086604951,-0.4593336843159193,-1.6203457162416446,0.4221828428187889,1.6412486066154865,-1.7558258630987276,-0.6762585212101201,-0.1628790878787252
2027,Indonesia,1210,-1.1976972612436958,-0.23876432512923684,-0.5498075691110459,-0.7296387091684787,0.0741888262746585,0.2609666665040947,-1.0650604487225375,0.19772202293368585,-0.9892359195325556,0.17276406998374225,0.011948202960139152,-0.2701984802547487,-1.1679289251988907,-1.2252043140997133
2019,Argentina,56,-0.35906767272621015,-1.6538704162096545,1.2078391785993785,-1.2306053944536917,0.9590096901008581,1.6355472352927332,-0.028449219296470922,0.18672515580115115,-1.6203457162416446,-0.5754922485213977,0.880908418242991,-0.9201604602489895,0.5736224701871925,-0.9355842537845052
2028,Japan,123,1.2556544005148305,0.2378258091724582,1.0503415857502747,1.4669075263128402,-1.5593266146352485,1.4828160609828844,-0.08603873204236351,1.0149000720226513,-0.35812612282346656,-0.15979429379631993,-1.5087321737848516,-0.9201604602489895,-1.0565302927411737,0.11728428552190368
2024,Russia,406,0.45391467659488816,0.3111473682957959,-1.604131732881557,-1.2691412933217852,0.7548202599871198,1.177353712363187,0.7202144464001327,-1.5567187277044288,0.4451045275335559,0.25590366092875777,0.7722883913326346,0.5654669225949894,-0.08602074085823935,1.256778964503848
2018,United States,563,-0.8210693103049673,-1.573216701173983,-0.7949427114202772,0.5805818523466939,-0.40225317732406435,-1.4190762509042412,-1.525776550689678,1.5931306903170863,-0.8171150658846222,-0.9911902032464753,0.880908418242991,0.10120836545624605,-0.8074872767231371,0.7133443149393204
